user_input,reference_contexts,reference,synthesizer_name
What Samsung Electronics say about CSR D and ESG info in this year?,"['Principle\nPlanet\nPeople\nCEO 메시지\nMessage from \nOur CEO\n주주, 고객, 협력회사, 그리고 임직원 여러분,\n2023년은 고금리와 인플레이션, 지정학적 이슈 등 매우 불확실한 \n거시경제 환경과 함께, 메모리 산업 부진과 다양한 제품군에서의 경쟁 \n심화로 삼성전자에게 매우 어려운 한 해였습니다. 이토록 대내외적으로 \n어려운 환경에서도 지속 성장의 기반 마련을 위해 역대 최고 수준의 28.3\n조원을 연구개발에 투자하고, 53.1조원 수준의 전략적 시설투자로 기술 \n리더십을 강화하며 중장기 수요에 미리 대응할 수 있었던 것은 삼성전자를 \n아껴주시는 이해관계자 여러분의 관심과 격려 덕분입니다. 다시 한 번 \n깊이 감사 드립니다.\n급격한 변화를 겪고 있는 경제 상황에 맞춰, 기업의 지속가능경영 \n분야에서도 많은 변화가 일어나고 있습니다. 특히 기업의 지속가능경영 \n활동 정보 공개는 글로벌 비재무정보 공시 제도의 확산에 맞춰, 새로운 \n국면을 맞고 있습니다. 국제회계기준재단(IFRS Foundation)이 2023년 \n6월 지속가능성 지표를 확정한 것을 시작으로, EU의 지속가능성 보고지침\n(CSRD)과 미국 증권거래위원회(SEC) 기후공시 기준 역시 세부 내용을 \n순차적으로 확정하며 ESG 정보의 의무 공시 시대가 열리고 있습니다.\n이와 함께, EU 탄소국경조정제도(CBAM)와 EU 배터리규제 등을 통한 \n환경규제 역시 지속 강화되는 추세이고, 독일에서는 공급망의 인권과 \n근로환경 관리를 의무화하는 공급망실사법이 2023년 발효되었으며, \n2024년 5월 EU 공급망 실사지침(CSDDD)이 확정되는 등 인권 분야에 \n대한 관심 또한 지속 고조되고 있습니다. \n삼성전자는 이러한 추세에 맞춰 지속가능한 미래를 위한 노력을 계속해']","Samsung Electronics explains that in 2023, global non-financial information disclosure systems have advanced, marking a new phase for corporate sustainability management. The IFRS Foundation finalized sustainability standards in June 2023, followed by the EU's Corporate Sustainability Reporting Directive (CSRD) and the US SEC's climate disclosure rules, which are progressively detailed, opening an era of mandatory ESG information disclosure. Samsung is continuing efforts for a sustainable future in line with these trends.",single_hop_specific_query_synthesizer
한종희 삼성전자 부회장 지속가능경영에 대해 알려줘,"[""있어서는 비제조 분야 및 리스크 분석에 따라 제조 분야 2차 협력회사로 \n근로환경 관리 범위를 확대하고 있습니다. 또한 2023년 3월 자회사형 \n장애인표준사업장 주식회사 '희망별숲'을 개소하여, 발달장애인들이 \n삼성전자 임직원에게 제공되는 쿠키, 머핀 등 제과 제품을 만들고 \n있습니다. 제과 분야를 시작으로 발달장애인들에게 안정적인 일자리를 \n제공할 예정입니다.\n무엇보다 올해 지속가능경영보고서는 글로벌 공시규제 프레임워크에 \n맞춰, 당사의 주요 지속가능경영 이슈를 발굴하고, 주요 이슈의 관리 \n체계와 전략, 이행활동과 현황을 충실히 전달하고자 구성하였으며, \n삼성전자의 지속가능경영 웹사이트와도 긴밀히 연계되도록 하였습니다. \n삼성전자는 환경, 사회, 경제적 리스크와 지정학적 불확실성이 일상이 \n되어버린 시대를 경험하면서, 지속가능성을 삼성전자가 나아가야할 \n방향의 흔들리지 않는 지표이자, 사업경쟁력과 기술혁신의 원동력으로 \n삼고 있습니다. 어려움은 위대함을 키운다(Difficulty is the Nurse of \nGreatness)는 격언처럼, 삼성전자는 지속가능성을 통해 새로운 도약을 \n모색하고, 더욱 발전하는 모습으로 이해관계자 여러분의 기대에 부응하기 \n위해 최선을 다하겠습니다. \n감사합니다.\n삼성전자주식회사\n 대표이사 부회장\n한종희\n삼성전자주식회사 \nDS부문장 부회장\n전영현\n ""]","한종희 삼성전자 부회장은 지속가능경영을 삼성전자가 나아가야 할 방향의 흔들리지 않는 지표이자, 사업경쟁력과 기술혁신의 원동력으로 삼고 있습니다. 삼성전자는 환경, 사회, 경제적 리스크와 지정학적 불확실성이 일상이 된 시대를 경험하면서 지속가능성을 통해 새로운 도약을 모색하고, 더욱 발전하는 모습으로 이해관계자들의 기대에 부응하기 위해 최선을 다하고 있습니다.",single_hop_specific_query_synthesizer
Could you explain the role of the Device eXperience (DX) division within Samsung Electronics and the types of products it handles?,"['Principle\nPlanet\nPeople\n회사소개\nAbout Us\n삼성전자주식회사(이하 삼성전자)는 인재와 기술을 바탕으로 최고의 제품과 서비스를 창출하여 인류사회에 공헌하는 글로벌 초일류기업을 지향합니다. \n이를 위해 삼성전자의 경영철학을 반영한 5가지 핵심가치\n를 수립하였고, 핵심가치를 세부원칙과 행동지침\n으로 구체화하여 삼성전자 임직원이 \n지켜야 할 글로벌 행동규범(Global Code of Conduct)\n을 제정하였습니다. 삼성전자는 조직문화에 5가지 핵심가치를 내재화하고 글로벌 행동규범을 \n모든 경영활동의 기준으로 삼아 지속적으로 성장해갈 것입니다. \n사업부문 및 글로벌 네트워크 소개\n삼성전자는 제품 특성에 따라 DX(Device eXperience)와 DS(Device Solutions) 2개 부문으로 나뉘어 독립적으로 운영되고 있습니다. DX부문은 \n스마트폰, 네트워크 시스템, 컴퓨터, TV, 냉장고, 세탁기, 에어컨, 의료기기 등 완제품을 생산/판매하고 있으며, DS부문은 메모리 반도체 사업, Foundry \n사업, System LSI 사업으로 구성되어 DRAM, NAND Flash, 모바일AP 등의 반도체 부품을 생산/판매하고 있습니다. 삼성전자는 2023년 말 기준 전 \n세계에 232개의 생산거점, 판매거점, R&D 센터, 디자인 센터를 보유하고 있습니다.\n Our Company\n매출\n169조 9,923억 원\n영업이익\n14조 3,847억 원\n네트워크\nMobile eXperience\n영상디스플레이\n생활가전\n의료기기\n매출\n66조 5,945억 원\n영업이익\n△14조 8,795억 원\nFoundry\nSystem LSI\n주요 사업부\nDevice eXperience\nDX\nDS Device Solutions\n메모리']","The Device eXperience (DX) division at Samsung Electronics operates independently and is responsible for producing and selling finished products such as smartphones, network systems, computers, TVs, refrigerators, washing machines, air conditioners, and medical devices.",single_hop_specific_query_synthesizer
삼성닷컴 은 이해관계자 소통에서 어떤 역할을 하나요?,"['Facts & Figures \nPrinciple\nPlanet\nPeople\n이해관계자 소통\nStakeholder \nEngagement\n글로벌 기업시민으로서의 책임을 다하기 위해서는 다양한 이해관계자와의 커뮤니케이션이 필수입니다. 삼성전자는 지속가능경영 웹사이트\n를 통해 \n관련 정보를 투명하고 신속하게 공개하고 있습니다. 아울러, 이해관계자 포럼, 설문조사, 현장방문을 통한 의견 청취 등 다양한 활동을 통해 이해관계자에게 \n지속가능경영 성과를 공유하고, 의견을 청취하며, 협력관계를 구축하기 위해 노력하고 있습니다.\n이해관계자\n중요 관심사\n소통 채널\n주요 활동\n고객\n(일반 소비자, 거래선)\n· \x07제품과 서비스 품질\n· \x07안전한 제품 사용\n· \x07제품 전 생애주기에서의 환경적 영향\n· \x07정확한 제품 정보 제공\n· \x07투명한 커뮤니케이션\n· \x07고객만족도 조사\n· \x07컨택센터, 서비스센터\n· \x07삼성전자 뉴스룸\n· 삼성닷컴\n· \x07삼성전자 반도체 웹사이트\n· \x07지속가능경영 웹사이트\n· \x07영업 채널\n· \x07제품환경리포트\n· \x07품질과 안전성 관리체계 강화\n· \x07국가별 홈페이지 구축하여 제품 정보 제공\n· \x07고객 VOC 청취 및 해결\n· \x07사업부 및 주요 사업장에 지속가능성  \n담당 인력 배치\n주주 & 투자자\n· \x07경제 성과\n· \x07리스크 관리\n· \x07정보 공시\n· \x07ESG 어젠다  \n(환경, 사회, 거버넌스 등)\n· \x07주주총회\n· \x07Non-Deal Roadshows, 투자자 미팅\n· \x07실적발표\n· \x07Investors Forum\n· \x07투자자 ESG 로드쇼\n· \x07IR 웹사이트\n· \x07경영 실적·전망 발표\n· \x07주주환원 정책 수립\n· \x07공시\n· 지배구조 정보 공개\n· 환경·사회 성과 공유\n· 주주·투자자 의견 수렴\n임직원\n· \x07안전하고 건강한 근로환경\n· \x07다양성, 형평성, 포용성\n· \x07교육과 경력개발\n· \x07고용과 복리후생\n· \x07노사관계\n· \x07일하기 좋은 일터']","삼성닷컴은 고객과의 소통 채널 중 하나로, 제품과 서비스 품질, 안전한 제품 사용, 제품 전 생애주기에서의 환경적 영향, 정확한 제품 정보 제공, 투명한 커뮤니케이션 등 고객의 중요 관심사에 대응하기 위해 활용되고 있습니다. 이를 통해 고객 만족도 조사, 고객 VOC 청취 및 해결 등 다양한 활동을 지원하며, 고객에게 관련 정보를 제공하는 역할을 합니다.",single_hop_specific_query_synthesizer
What is the role of the 글로벌 구매 통합관리 시스템(G-SRM) in managing 협력회사 operations?,"['· 주주·투자자 의견 수렴\n 임직원\n· \x07안전하고 건강한 근로환경\n· \x07다양성, 형평성, 포용성\n· \x07교육과 경력개발\n· \x07고용과 복리후생\n· \x07노사관계\n· \x07일하기 좋은 일터\n· \x07노동조합, 노사협의회\n· \x07상담센터\n· \x07만족도 조사(조직건강도,  \n업무몰입도, 직원경험)\n· \x07지속가능경영 웹사이트\n· \x07경영진과의 대화\n· \x07삼성전자 NOW\n· \x07사내 소통 채널\n· \x07제보시스템(컴플라이언스, 윤리)\n· \x07산업안전보건위원회\n· \x07경력설계 주기 맞춤형 프로그램 운영\n· \x07사업부 타운홀 행사 개최  \n(경영현황 설명 등)\n· 단체교섭 활동\n· 노사관계 자문그룹 운영\n· \x07신세대 직원의 경영진 멘토링\n· \x07사업장 근로환경 관리\n· \x07신뢰와 소통의 조직문화 개선\n· \x07Employer Branding 활동\n· \x07건강증진 프로그램 운영 \n(건강강좌, 다이어트 프로그램 등)\n 협력회사\n· \x07상생협력\n· 작업환경/안전보건 개선\n· \x07공정거래\n· \x07근로자 인권보호\n· \x07온실가스 감축\n· \x07글로벌 구매 통합관리 시스템(G-SRM)\n· \x07핫라인, 사이버 신문고\n· \x07상생협력데이/간담회\n· \x07상생협력 아카데미\n· \x07지속가능경영 웹사이트\n· \x07자금·기술지원\n· \x07인력육성/혁신 지원\n· \x07온실가스 감축관리\n· 근로환경 책임관리\n· 고충 접수 및 해결\n']","The 글로벌 구매 통합관리 시스템(G-SRM) is part of the efforts related to 협력회사, focusing on aspects such as 상생협력, 작업환경/안전보건 개선, 공정거래, 근로자 인권보호, 온실가스 감축, 핫라인, 사이버 신문고, 상생협력데이/간담회, 상생협력 아카데미, 자금·기술지원, 인력육성/혁신 지원, 온실가스 감축관리, 근로환경 책임관리, and 고충 접수 및 해결.",single_hop_specific_query_synthesizer
지역봉사센터 역할은 무엇인가요?,"['지역사회\n· \x07현지 채용, 지역경제 활성화 등\n· \x07간접 경제효과 \n(투자, 고용 등 파생효과)\n· \x07지역사회 환경보호\n· \x07기부, 봉사 등 사회공헌 활동\n· \x07지역봉사센터\n· \x07지속가능경영 웹사이트\n· \x07사회공헌 웹사이트\n· \x07스마트공장 구축 등 중소기업 지원\n· \x07사업장 인근 하천생태계 보전활동 실시\n· \x07교육과 취업 사회공헌 프로그램 \n(삼성 희망디딤돌, 삼성 청년 SW 아카데미 등)\n 국제기구,  \nNGO, 협회,  \n전문기관\n· 인권, 환경에 대한 사회적 책임\n· 업종 간 협력\n· \x07기후 대응을 포함한  \nUN SDGs에 대한 기여\n· \x07투명하고 신속한 정보 공개\n· \x07기업 간담회\n· \x07NGO 미팅\n· \x07이해관계자 포럼']","지역봉사센터는 지역사회에서 기부, 봉사 등 사회공헌 활동을 수행하며, 지역경제 활성화와 환경보호 등 다양한 지역사회 기여를 지원하는 역할을 합니다.",single_hop_specific_query_synthesizer
What BSR activities help company work with NGO and stakeholders?,"['·  업종 간 협력\n· \x07기후 대응을 포함한  \nUN SDGs에 대한 기여\n· \x07투명하고 신속한 정보 공개\n· \x07기업 간담회\n· \x07NGO 미팅\n· \x07이해관계자 포럼\n· \x07시민사회 - 경영진 간담회\n· \x07노동인권 이해관계자 워크샵\n· \x07지속가능경영 웹사이트\n· 산업협회\n· \x07글로벌 NGO 대상 의견 수렴\n· \x07RBA\n1), RMI\n2), BSR\n3) 활동\n1) Responsible Business Alliance\n2) Responsible Minerals Initiative\n3) Business for Social Responsibility\n· \x07UNGC\n1)\n· \x07ACEC\n2), SCC\n3) 활동\n1) United Nations Global Compact\n2) Asia Clean Energy Coalition\n3) Semiconductor Climate Consortium\n 정부\n· \x07간접 경제효과(투자, 고용 등 파생효과)\n· \x07공정거래\n· \x07안전·보건\n· \x07컴플라이언스\n· \x07기업윤리\n· \x07정책 간담회\n· \x07국회\n· \x07정책수립 공청회\n· \x07정책자문기구\n· \x07지속가능경영 웹사이트\n· \x07정부와 협업하여 중소기업 지원 프로그램 운영\n· \x07정부와 협업하여 벤처투자 창구 설립·운영\n  RBA\n1), RMI\n2), BSR\n3) 활동\n1) Responsible Business Alliance\n2) Responsible Minerals Initiative\n3) Business for Social Responsibility\n· \x07']","BSR activities include NGO meetings, stakeholder forums, and workshops on labor rights involving stakeholders, which help companies collaborate with NGOs and stakeholders.",single_hop_specific_query_synthesizer
중소기업 지원을 위해 정부와 어떤 협업 프로그램이 운영되고 있습니까?,"['UNGC\n1)\n· \x07ACEC\n2), SCC\n3) 활동\n1) United Nations Global Compact\n2) Asia Clean Energy Coalition\n3) Semiconductor Climate Consortium\n정부\n· \x07간접 경제효과(투자, 고용 등 파생효과)\n· \x07공정거래\n· \x07안전·보건\n· \x07컴플라이언스\n· \x07기업윤리\n· \x07정책 간담회\n· \x07국회\n· \x07정책수립 공청회\n· \x07정책자문기구\n· \x07지속가능경영 웹사이트\n· \x07정부와 협업하여 중소기업 지원 프로그램 운영\n· \x07정부와 협업하여 벤처투자 창구 설립·운영\n언론\n· \x07주요 제품/사업 실적 및 전략\n· \x07투자, R&D, M&A,  \n신사업 등 미래 성장 전략 \n· \x07탄소중립 등 ESG 추진 성과\n· \x07인/노사, 환경안전, 특허,  \n제품·서비스 품질 등\n· \x07보도자료\n· \x07지속가능경영 웹사이트\n· \x07삼성전자 반도체 뉴스룸\n· \x07삼성전자 뉴스룸\n· 미디어 간담회\n· \x07글로벌 IT 전시회·신제품 발표 취재지원\n· \x07미디어데이 개최\n· \x07기자회견\n· \x07인터뷰\n· \x07기획홍보\n Our Company']","정부와 협업하여 중소기업 지원 프로그램이 운영되고 있으며, 또한 정부와 협업하여 벤처투자 창구를 설립·운영하고 있습니다.",single_hop_specific_query_synthesizer
What is the Materiality Assessment Implementation Guidance used by Samsung Electronics in 2024?,"['Principle\nPlanet\nPeople\n삼성전자는 사업에 중대한 영향을 미치는 주요 지속가능경영 이슈를 \n파악하고, 그 이슈의 우선 순위를 선정하고자 중대성 평가를 실시하고, \n평가 프로세스와 결과를 투명하게 공개합니다. 2024년 삼성전자는 \n유럽재무보고자문그룹(EFRAG: European Financial Reporting \nAdvisory Group)이 제시한 중대성 평가 이행 가이던스(Materiality \nAssessment Implementation Guidance)에 기반하여 중대성 평가\n(Double Materiality Assessment)를 실시하였습니다. \n중대성 평가의 정의\n2024년 삼성전자의 중대성 평가는 삼성전자의 지속가능경영에 중대하게 \n고려해야 할 주제를 선정하기 위해 기업 활동이 외부 환경에 미치는 \n영향과, 해당 주제와 관련된 외부 요인이 회사에 재무적으로 미치는 \n영향을 모두 고려하였습니다.\n중대성 평가 프로세스\n삼성전자의 중대성 평가는 ① 사업에 대한 이해 ② 영향‧위험‧기회 파악 \n③ 영향‧위험‧기회 평가 ④ 중대 주제 선정의 4단계로 진행되었습니다.\nStep 1. 사업에 대한 이해\n사업에 대한 이해 단계에서는 대내외 환경 분석, 밸류체인 분석, 1차 주제 \n도출 절차를 거쳤습니다.\n대내외 환경 분석 단계에서는 사업보고서 등 회사의 공시 자료와 \n이해관계자 질의 사항 등 내부 자료를 검토하고 향후 평가 과정에 활용할 \n기초 자료를 확보했습니다. \n또한 삼성전자의 밸류체인 내 이해관계자의 특성을 종합적으로 고려하여 \nESG 주제를 도출하기 위해 밸류체인 분석을 실시했습니다. 먼저 \n업스트림(원자재, 부품 등 공급 기업)-자체 운영(제조, 판매)-다운스트림\n(운송, 판매, 수리/서비스) 에 이르는 밸류체인을 구성하고, 밸류체인 각']","In 2024, Samsung Electronics conducted its materiality assessment based on the Materiality Assessment Implementation Guidance provided by the European Financial Reporting Advisory Group (EFRAG). This guidance supported Samsung Electronics in performing a Double Materiality Assessment, which considers both the impact of the company's activities on the external environment and the financial impact of external factors related to key sustainability topics on the company.",single_hop_specific_query_synthesizer
Can you explain how 삼성전자 identifies and involves 협력회사 in their ESG evaluation process across different business divisions?,"['업스트림(원자재, 부품 등 공급 기업)-자체 운영(제조, 판매)-다운스트림\n(운송, 판매, 수리/서비스) 에 이르는 밸류체인을 구성하고, 밸류체인 각 \n단계별 주요 이해관계자의 산업군 및 사업 활동을 파악했습니다. 이후 \nSASB(Sustainability Accounting Standards Board) 기준을 참고하여 \n각 산업군별 ESG 이슈를 분석하였으며, 이를 토대로 각 부문과 사업부의 \n밸류체인 단계별 주요 ESG 이슈를 도출하였습니다. \n이 외에도 삼성전자는 평가 과정에 이해관계자의 의견을 폭넓게 수용하기 \n위하여 지속가능경영 추진 시 주요하게 고려해야 할 이해관계자 그룹을 \n파악하였습니다. 또한 임직원, 고객사, 협력회사, 정부 및 규제기관, \n투자자, NGO 및 국제기구 등 이해관계자의 특성을 고려하여 다양한 의견 \n수렴 계획을 수립하였습니다.\n DX/DS부문별 업의 특성 반영    삼성전자는 중대성 평가 과정에서 \n부문별 업의 특성을 충실히 반영하기 위해 노력했습니다. 밸류체인 분석 \n단계에서는 DX/DS부문과 각 부문에 속한 사업부 별로 각각 밸류체인을 \n구성하여, 각각의 산업군에 특화된 ESG 이슈를 이슈풀 구성과 평가 \n과정에서 충분히 고려했습니다. 또한 주요 이해관계자 그룹을 파악하는 \n과정에서 DX/DS부문별로 임직원, 고객사, 협력회사를 식별하였으며, \n식별된 부문별 이해관계자를 대상으로 설문과 인터뷰를 실시했습니다.\n']","삼성전자는 밸류체인 분석 단계에서 DX/DS부문과 각 부문에 속한 사업부 별로 각각 밸류체인을 구성하여 산업군에 특화된 ESG 이슈를 충분히 고려했습니다. 주요 이해관계자 그룹을 파악하는 과정에서 DX/DS부문별로 임직원, 고객사, 협력회사를 식별하였으며, 식별된 부문별 이해관계자를 대상으로 설문과 인터뷰를 실시했습니다. 이를 통해 협력회사를 포함한 이해관계자의 의견을 폭넓게 수용하고 지속가능경영 추진 시 주요하게 고려하고 있습니다.",single_hop_specific_query_synthesizer
